,abstrak_tokens_stemmed
37,"['dekat', 'teliti', 'teliti', 'dekat', 'kuantitatif', 'populasi', 'teliti', 'usaha', 'liquid', 'daftar', 'bursa', 'efek', 'indonesia', 'teknik', 'tari', 'sampel', 'metode', 'purpossive', 'sampling', 'analis', 'uji', 'regresi', 'linier', 'ganda', 'bantu', 'alat', 'analisis', 'statistical', 'program', 'for', 'service', 'solution', 'spss', 'versi', 'hipotesis', 'teliti', 'duga', 'pengaruh', 'parsial', 'simultan', 'variabel', 'rasio', 'likuiditas', 'current', 'ratio', 'struktur', 'modal', 'debt', 'to', 'equity', 'ratio', 'profitabilitas', 'roe', 'usaha', 'liquid', 'daftar', 'bursa', 'efek', 'indonesia', 'hasil', 'teliti', 'variabel', 'current', 'ratio', 'parsial', 'milik', 'pengaruh', 'signifikan', 'profitabilitas', 'roe', 'variabel', 'debt', 'to', 'equity', 'ratio', 'parsial', 'milik', 'pengaruh', 'signifikan', 'profitabilitas', 'roe', 'dasar', 'hasil', 'uji', 'simultan', 'uji', 'dapat', 'hasil', 'current', 'ratio', 'debt', 'to', 'equity', 'ratio', 'milik', 'pengaruh', 'signifikan', 'profitabilitas', 'perusahaanperusahaan', 'lq', 'kunci', 'likuiditas', 'current', 'ratio', 'struktur', 'modal', 'debt', 'to', 'equity', 'ratio', 'profitabilitas']"
38,"['naik', 'harga', 'sebab', 'minta', 'beli', 'saham', 'alami', 'turun', 'sebab', 'harga', 'saham', 'fluktuatif', 'hindar', 'kondisi', 'usaha', 'turun', 'harga', 'saham', 'kisar', 'harga', 'tarik', 'minat', 'investor', 'beli', 'pecah', 'saham', 'stock', 'split', 'dasar', 'teliti', 'stock', 'split', 'masalah', 'teliti', 'hasil', 'teliti', 'berbedabeda', 'teliti', 'teliti', 'usaha', 'daftar', 'bei', 'pecah', 'saham', 'teliti', 'analisis', 'uji', 'paired', 'sample', 'test', 'periode', 'amat', 'stock', 'split', 'stock', 'split', 'metode', 'penetuan', 'sampel', 'purposive', 'sampling', 'dasar', 'hasil', 'teliti', 'hipotesis', 'beda', 'ratarata', 'return', 'saham', 'pecah', 'saham', 'hipotesis', 'beda', 'tva', 'pecah', 'saham', 'harga', 'saham', 'volume', 'dagang', 'saham', 'tingkat', 'kunci', 'stock', 'split', 'gera', 'harga', 'saham', 'volume', 'dagang', 'saham', 'tva']"
39,"['tuju', 'teliti', 'tingkat', 'bangkrut', 'usaha', 'makan', 'minum', 'daftar', 'bursa', 'efek', 'indonesia', 'teliti', 'usaha', 'kondisi', 'bangkrut', 'analisis', 'altman', 'oleh', 'ingat', 'tandatanda', 'bangkrut', 'metode', 'teliti', 'teliti', 'metode', 'diskriptif', 'teliti', 'ambil', 'usaha', 'makan', 'minum', 'daftar', 'bursa', 'efek', 'indonesia', 'periode', 'usaha', 'jadi', 'populasi', 'teliti', 'teliti', 'teknik', 'purposive', 'sampling', 'hasil', 'usaha', 'sampel', 'teliti', 'hasil', 'teliti', 'analisis', 'altman', 'zscore', 'usaha', 'makan', 'minum', 'daftar', 'bursa', 'efek', 'indonesia', 'usaha', 'bangkrut', 'usaha', 'kritis', 'usaha', 'sehat', 'usaha', 'bangkrut', 'usaha', 'kritis', 'usaha', 'sehat', 'usaha', 'bangkrut', 'usaha', 'kritis', 'usaha', 'sehat', 'usaha', 'bangkrut', 'usaha', 'kritis', 'usaha', 'sehat', 'usaha', 'usaha', 'kritis', 'usaha', 'sehat', 'kunci', 'bangkrut', 'analisis', 'altman', 'zscore']"
40,"['intention', 'of', 'this', 'research', 'is', 'to', 'know', 'influence', 'of', 'location', 'ofis', 'effort', 'and', 'service', 'quality', 'xterhadap', 'decision', 'of', 'purchasing', 'and', 'also', 'to', 'know', 'variable', 'whichsuch', 'having', 'bigger', 'ppengaruh', 'at', 'decision', 'of', 'purchasing', 'at', 'home', 'eat', 'depot', 'of', 'soto', 'glorious', 'asih', 'of', 'lamongan', 'this', 'research', 'use', 'quantitative', 'method', 'with', 'approach', 'of', 'survey', 'this', 'research', 'population', 'is', 'entireall', 'consumer', 'doingconducting', 'purchasing', 'at', 'home', 'eat', 'depot', 'of', 'soto', 'glorious', 'asih', 'of', 'lamongan', 'method', 'the', 'used', 'is', 'method', 'of', 'accidental', 'sampling', 'hence', 'this', 'research', 'get', 'responder', 'method', 'data', 'collecting', 'research', 'into', 'library', 'result', 'of', 'this', 'research', 'mention', 'location', 'of', 'is', 'effort', 'and', 'service', 'quality', 'influence', 'variable', 'tied', 'that', 'is', 'decision', 'of', 'purchasing', 'while', 'result', 'of', 'from', 'test', 'of', 'parsial', 'prove', 'that', 'free', 'variable', 'consisting', 'of', 'location', 'ofis', 'effort', 'and', 'service', 'quality', 'by', 'simultan', 'or', 'together', 'influence', 'variable', 'decision', 'of', 'purchasing', 'of', 'this', 'parsial', 'research', 'can', 'be', 'concluded', 'that', 'from', 'both', 'free', 'variable', 'location', 'of', 'is', 'effort', 'which', 'have', 'bigger', 'influence', 'to', 'decision', 'of', 'purchasing', 'is', 'the', 'quality', 'of', 'service', 'keywords', 'business', 'location', 'quality', 'of', 'service', 'purchase', 'decision']"
41,"['objek', 'teliti', 'beli', 'produk', 'xl', 'camat', 'bangkal', 'sampel', 'konsumen', 'teknik', 'analisis', 'data', 'meguji', 'hipotesis', 'regresi', 'linier', 'ganda', 'pakai', 'uji', 'uji', 'dasar', 'hasil', 'teliti', 'model', 'regresi', 'linier', 'ganda', 'sistematis', 'hasil', 'analisis', 'teliti', 'simultan', 'uji', 'baur', 'pasar', 'produk', 'harga', 'promosi', 'distribusi', 'bersamasama', 'pengaruh', 'signifikan', 'putus', 'beli', 'produk', 'xl', 'camat', 'bangkalansecara', 'parsial', 'uji', 'variabel', 'promosi', 'distribusi', 'pengaruh', 'signifikan', 'variabel', 'produk', 'harga', 'pengaruh', 'signifikan', 'putus', 'beli', 'produk', 'xl', 'camat', 'bangkal', 'variabel', 'distribusi', 'pengaruh', 'putus', 'beli', 'simpul', 'tingkat', 'putus', 'beli', 'produk', 'xl', 'camat', 'bangkal', 'tingkat', 'strategi', 'baur', 'pasar', 'segi', 'promosi', 'distribusi']"
42,"['teliti', 'tuju', 'pengaruh', 'faktorfaktor', 'stres', 'kerja', 'terhdap', 'disiplin', 'kerja', 'dosen', 'universitas', 'trunojoyo', 'madura', 'responden', 'teliti', 'orang', 'dosen', 'data', 'kumpul', 'analisis', 'regresi', 'linier', 'ganda', 'alat', 'bantu', 'software', 'spss', 'hasil', 'analisis', 'uji', 'hipotesis', 'oleh', 'pengaruh', 'faktorfaktor', 'stres', 'kerja', 'stressor', 'lingkung', 'fisik', 'stressor', 'individu', 'stressor', 'kelompok', 'stressor', 'organisasi', 'pengaruh', 'disiplin', 'kerja', 'dosen', 'variabel', 'stressor', 'lingkung', 'fisik', 'variabel', 'dominan', 'pengaruh', 'disiplin', 'kerja', 'dosen', 'universitas', 'trunojoyo', 'madura', 'katakunci', 'stressor', 'lingkung', 'fisik', 'stressor', 'individu', 'stressor', 'kelompok', 'stressor', 'organisasi', 'disiplin', 'kerja']"
43,"['muncul', 'asumsi', 'lahir', 'budaya', 'emis', 'sebab', 'budaya', 'pengaruh', 'anak', 'pilih', 'profesi', 'emis', 'budaya', 'lingkung', 'keluarga', 'budaya', 'pengaruh', 'sikap', 'peria', 'sebab', 'biasa', 'hidup', 'seharihari', 'dasar', 'hasil', 'teliti', 'pengaruh', 'budaya', 'perilaku', 'emis', 'anak', 'kamal', 'kab', 'bangkal', 'prihatin', 'variabel', 'variabel', 'budaya', 'indikator', 'ukur', 'budaya', 'etnografis', 'persepsi', 'emis', 'sosialisasi', 'peran', 'keluarga', 'lingkung', 'sebab', 'profesi', 'emis', 'modus', 'operandi', 'bentuk', 'emis', 'praktek', 'emis', 'jaring', 'emis', 'desa', 'variable', 'perilaku', 'indicator', 'behavioral', 'sociology', 'terang', 'tingkah', 'laku', 'akibat', 'teory', 'exchange', 'of', 'social', 'terang', 'kecewa', 'hidup', 'manusia', 'sumber', 'perilaku', 'dasar', 'hasil', 'teliti', 'perilaku', 'anak', 'sebab', 'kecewa', 'adnya', 'faktor', 'dorong', 'budaya', 'keluarga', 'lingkung', 'kunci', 'perilaku', 'sosial', 'budaya']"
44,"['uswatun', 'khasanah', 'pengaruh', 'etos', 'kerja', 'presatasi', 'kerja', 'karyawan', 'ptpln', 'persero', 'diatribusi', 'jawa', 'timur', 'area', 'mojokerto', 'kumpul', 'data', 'teliti', 'mengunakan', 'survey', 'kuesioner', 'kuesioner', 'bagi', 'karyawan', 'pt', 'pln', 'persero', 'distribusi', 'jawa', 'timur', 'area', 'mojokerto', 'karyawan', 'teknik', 'analisis', 'data', 'meguji', 'hipotesis', 'regresi', 'linier', 'ganda', 'pakai', 'uji', 'uji', 'hasil', 'analisis', 'teliti', 'simultan', 'uji', 'etos', 'kerja', 'semanagt', 'kerja', 'disiplin', 'kerja', 'kerja', 'bersamasama', 'pengaruh', 'signifikan', 'prestasi', 'kerja', 'karyawan', 'pt', 'pln', 'persero', 'distribusi', 'jawa', 'timur', 'area', 'mojokerto', 'parsial', 'uji', 'variabel', 'kerja', 'semangat', 'kerja', 'pengaruh', 'signifikan', 'variabel', 'disiplin', 'kerja', 'pengaruh', 'signifikan', 'prestasi', 'kerja', 'karyawan', 'pt', 'pln', 'persero', 'distribusi', 'jawa', 'timur', 'area', 'mojokerto', 'variabel', 'etos', 'kerja', 'variabel', 'dominan', 'pengaruh', 'prestasi', 'kerja', 'karyawan', 'simpul', 'tingkat', 'prestasi', 'kerja', 'karyawan', 'pt', 'pln', 'persero', 'distribusi', 'jawa', 'timur', 'area', 'mojokerto', 'tingkat', 'etos', 'kerja', 'kerja', 'semangat', 'kerjakata', 'kunci', 'etos', 'kerja', 'prestasi', 'kerja']"
45,"['teliti', 'tuju', 'teliti', 'didik', 'latih', 'pengaruh', 'parsial', 'simultan', 'rangka', 'tingkat', 'produktivitas', 'karyawan', 'meniliti', 'variabel', 'didik', 'pengaruh', 'dominan', 'tingkat', 'produktivitas', 'karyawan', 'bukti', 'hipotesis', 'teliti', 'alat', 'analisis', 'regresi', 'linier', 'ganda', 'bantu', 'spss', 'hasil', 'uji', 'nilai', 'fhitung', 'nilai', 'signifikan', 'fhitung', 'pengaruh', 'signifikan', 'variabel', 'didik', 'latih', 'bersamasama', 'tingkat', 'produktivitas', 'karyawan', 'pt', 'pos', 'indonesia', 'persero', 'kantor', 'cabang', 'bangkal', 'koefisien', 'determinasi', 'ganda', 'square', 'bersamasama', 'ubah', 'variabel', 'produktivitas', 'karyawan', 'pt', 'pos', 'indonesia', 'persero', 'cabang', 'bangkal', 'sebab', 'variabel', 'didik', 'latih', 'sisa', 'sebab', 'variabel', 'masuk', 'model', 'hasil', 'teliti', 'variabel', 'didik', 'bukti', 'benar', 'pengaruh', 'dominan', 'nilai', 'beta']"
46,"['tuju', 'teliti', 'variabel', 'kompensasi', 'finansial', 'langsung', 'kompensasi', 'finansial', 'langsung', 'kompensasi', 'nonfinansial', 'simultan', 'milik', 'pengaruh', 'signifikan', 'kerja', 'karyawan', 'variabel', 'mana', 'kompensasi', 'finansial', 'langsung', 'kompensasi', 'finansial', 'langsung', 'kompensasi', 'nonfinansial', 'pengaruh', 'dominan', 'kerja', 'karyawan', 'bukti', 'hipotesis', 'teliti', 'alat', 'analisis', 'regresi', 'linier', 'ganda', 'bantu', 'spss', 'hasil', 'uji', 'nilai', 'fhitung', 'nilai', 'signifikan', 'fhitung', 'pengaruh', 'signifikan', 'variabel', 'kompensasi', 'finansial', 'langsung', 'kompensasi', 'finansial', 'langsung', 'kompensasi', 'nonfinansial', 'simultan', 'kerja', 'karyawan', 'pt', 'pos', 'indonesia', 'persero', 'kantor', 'cabang', 'bangkal']"
47,"['atribut', 'produk', 'pandang', 'gambar', 'produk', 'dealer', 'surya', 'agung', 'motor', 'bangkal', 'salah', 'dealer', 'resmi', 'honda', 'gerak', 'jual', 'sepeda', 'motor', 'perhati', 'perilaku', 'konsumen', 'ambil', 'putus', 'beli', 'atribut', 'produk', 'teori', 'kotler', 'armstrong', 'kualitas', 'produk', 'fitur', 'produk', 'gaya', 'desain', 'produk', 'tuju', 'teliti', 'identifikasi', 'variabelvariabel', 'pengaruh', 'atribut', 'produk', 'putus', 'beli', 'sepeda', 'motor', 'honda', 'supra', 'parsial', 'simultan', 'teliti', 'metode', 'kuantitatif', 'mana', 'populasi', 'teliti', 'konsumen', 'sepeda', 'motor', 'honda', 'supra', 'dealer', 'surya', 'agung', 'motor', 'bangkal', 'oleh', 'sampel', 'responden', 'ambil', 'metode', 'purposive', 'sampling', 'sebar', 'kuesioner', 'hipotesis', 'teliti', 'variabelvariabel', 'atribut', 'produk', 'pengaruh', 'putus', 'beli', 'kualitas', 'produk', 'fitur', 'produk', 'gaya', 'desain', 'produk', 'pengaruh', 'signifikan', 'putus', 'beli', 'sepeda', 'motor', 'honda', 'supra', 'simultan', 'parsialhasil', 'teliti', 'uji', 'variabel', 'bebas', 'atribut', 'produk', 'kualitas', 'produk', 'fitur', 'produk', 'gaya', 'desain', 'produk', 'pengaruh', 'simultan', 'putus', 'beli', 'sepeda', 'motor', 'honda', 'supra', 'studi', 'dealer', 'surya', 'agung', 'motor', 'bangkal', 'uji', 'parsial', 'variabel', 'kualitas', 'produk', 'fitur', 'produk', 'gaya', 'desain', 'produk', 'putus', 'beli', 'sepeda', 'motor', 'honda', 'supra', 'studi', 'dealer', 'surya', 'agung', 'motor', 'bangkal', 'parsial', 'variabel', 'kualitas', 'produk', 'mempunyah', 'pengaruh', 'dominan', 'putus', 'beli', 'sepeda', 'motor', 'honda', 'supra', 'studi', 'dealer', 'surya', 'agung', 'motor', 'bangkal', 'kunci', 'atribut', 'produk', 'putus', 'beli']"
48,"['habibah', 'pengaruh', 'ekuitas', 'merek', 'putus', 'beli', 'notebook', 'acer', 'bawah', 'bimbing', 'bambang', 'setiyo', 'pambudi', 'mm', 'suyono', 'msm', 'notebook', 'merek', 'acer', 'notebook', 'ekuitas', 'merek', 'bukti', 'kuasa', 'acer', 'hamper', 'pasar', 'notebook', 'indonesia', 'dasar', 'nyata', 'pasar', 'teliti', 'tuju', 'ekuitas', 'merek', 'persepsi', 'konsumen', 'lokasi', 'teliti', 'laksana', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'penelitan', 'penelitan', 'kuantitatif', 'dekat', 'survey', 'sampel', 'konsumen', 'teliti', 'variabel', 'bebas', 'sadar', 'merek', 'asosiasi', 'merek', 'persepsi', 'kualitas', 'loyalitas', 'merek', 'persepsi', 'nilai', 'variabel', 'ikat', 'putus', 'beli', 'konsumen', 'metode', 'teliti', 'sampel', 'purposive', 'sampling', 'uji', 'instrument', 'uji', 'validitas', 'realibilitas', 'uji', 'asumsi', 'klasik', 'metode', 'analisis', 'data', 'uji', 'hipotesis', 'regresi', 'linier', 'ganda', 'pakai', 'uji', 'uji', 'hasil', 'penelitan', 'variabel', 'nilai', 'adjusted', 'square', 'besar', 'pengaruh', 'variabel', 'bebas', 'variabel', 'ikat', 'sisa', 'pengaruh', 'variabel', 'teliti', 'teliti', 'dasar', 'uji', 'variabel', 'ekuitas', 'merek', 'sadar', 'merek', 'asosiasi', 'merek', 'persepsi', 'kualitas', 'loyalitas', 'merek', 'persepsi', 'nilai', 'simultan', 'pengaruh', 'signifikan', 'putus', 'beli', 'mahasiswa', 'fakultas', 'ekonomi', 'universitas', 'trunojoyo', 'madura', 'dasar', 'uji', 'parsial', 'sadar', 'merek', 'asosiasi', 'merek', 'persepsi', 'kualitas', 'loyalitas', 'merek', 'persepsi', 'nilai', 'pengaruh', 'signifikan', 'variabel', 'ikat', 'variabel', 'persepsi', 'nilai', 'pengaruh', 'variabel', 'ikat', 'variabel', 'pengaruh', 'dominan', 'persepsi', 'kualitasbkata', 'kunci', 'ekuitas', 'merek', 'putus', 'beli']"
49,"['hening', 'ary', 'putra', 'pengaruh', 'iklan', 'online', 'media', 'facebook', 'putus', 'beli', 'pakai', 'studi', 'mahasiswa', 'fakultas', 'ekonomi', 'bisnis', 'universitas', 'trunojoyo', 'madura', 'pemimbing', 'bambang', 'setiyo', 'pambudi', 'mm', 'suyono', 'msm', 'tuju', 'teliti', 'identifikasi', 'variabel', 'sikap', 'iklan', 'online', 'daya', 'iklan', 'online', 'frekuensi', 'klik', 'iklan', 'online', 'pengaruh', 'putus', 'beli', 'pakai', 'mahasiswa', 'fakultas', 'ekonomi', 'bisnis', 'universitas', 'trunojoyo', 'madura', 'simultan', 'parsial', 'hipotesis', 'teliti', 'faktorfaktor', 'pengaruh', 'putus', 'beli', 'pakai', 'sikap', 'iklan', 'online', 'daya', 'iklan', 'online', 'frekuensi', 'klik', 'iklan', 'online', 'pengaruh', 'signifikan', 'putus', 'beli', 'pakai', 'simultan', 'parsial', 'teliti', 'metode', 'kuantitatif', 'mana', 'populasi', 'teliti', 'mahasiswa', 'fakultas', 'ekonomi', 'bisnis', 'universitas', 'trunojoyo', 'madura', 'oleh', 'sampel', 'responden', 'ambil', 'metode', 'accidental', 'sampling', 'sebar', 'kuesioner', 'simpul', 'teliti', 'simultan', 'pengaruh', 'signifikan', 'variabel', 'bebas', 'sikap', 'iklan', 'online', 'daya', 'iklan', 'online', 'frekuensi', 'klik', 'iklan', 'online', 'putus', 'beli', 'pakai', 'parsial', 'vairabel', 'sikap', 'iklan', 'online', 'daya', 'iklan', 'online', 'pengaruh', 'positif', 'signifikan', 'putus', 'beli', 'pakai', 'kecuali', 'variabel', 'frekuensi', 'klik', 'iklan', 'online', 'pengaruh', 'positif', 'signifikan', 'putus', 'beli', 'pakai', 'parsial', 'variabel', 'daya', 'pengaruh', 'putus', 'beli', 'pakai', 'kunci', 'sikap', 'daya', 'frekuensi', 'klik', 'putus', 'beli', 'pakai']"
50,"['teliti', 'tuju', 'pengaruh', 'rekrutmen', 'kembang', 'karir', 'terhdap', 'kerja', 'karyawan', 'kantor', 'pusat', 'pt', 'gresik', 'cipta', 'sejahtera', 'kabupaten', 'gresik', 'responden', 'teliti', 'orang', 'karyawan', 'data', 'kumpul', 'analisis', 'regresi', 'linier', 'ganda', 'alat', 'bantu', 'software', 'spss', 'hasil', 'analisis', 'uji', 'hipotesis', 'oleh', 'variabel', 'rekrutmen', 'variabel', 'kembang', 'karir', 'pengaruh', 'simultan', 'kerja', 'karyawan', 'variabel', 'rekrutmen', 'variabel', 'dominan', 'pengaruh', 'kerja', 'karyawan', 'kantor', 'pusat', 'pt', 'gresik', 'cipta', 'sejahtera', 'kabupaten', 'gresik', 'katakunci', 'rekrutmenpengembangan', 'karir', 'kerja']"
51,"['satiyah', 'pengaruh', 'faktorfaktor', 'latih', 'kembang', 'produktivitas', 'kerja', 'dinas', 'laut', 'ikan', 'bangkal', 'bawah', 'bimbing', 'drahjsanugrahini', 'irawatimm', 'helm', 'buyung', 'auliasstsemmt', 'upaya', 'tingkat', 'produktivitas', 'kerja', 'mudah', 'salah', 'usaha', 'produktivitas', 'tingkat', 'terap', 'program', 'latih', 'kembang', 'sumber', 'daya', 'manusia', 'sdm', 'laksana', 'instansi', 'produktivitas', 'capai', 'tingkat', 'mampu', 'pegawai', 'efektif', 'efisien', 'latih', 'pengembnagan', 'harap', 'pegawai', 'sesuai', 'kebutuhankebutuhan', 'sikap', 'tingkah', 'laku', 'terampil', 'tahu', 'sesuai', 'tuntut', 'ubah', 'latih', 'kembang', 'pegawai', 'dukung', 'cipta', 'suasana', 'kerja', 'kondusif', 'instansi', 'produktivitas', 'kerja', 'meningkattujuan', 'teliti', 'pengaruh', 'faktorfaktor', 'latih', 'kembang', 'produktivitas', 'kerja', 'dinas', 'laut', 'ikan', 'bangkal', 'ukur', 'menganalisa', 'hubung', 'variabel', 'teliti', 'dekat', 'observasional', 'analitik', 'amat', 'langsung', 'responden', 'sebar', 'kuisioner', 'analis', 'teliti', 'teliti', 'populasi', 'responden', 'sampel', 'olah', 'spss', 'versi', 'analis', 'metode', 'statistik', 'metode', 'non', 'probality', 'sampling', 'simple', 'random', 'samplingkesimpulan', 'teliti', 'faktorfaktor', 'latih', 'kembang', 'beda', 'individu', 'pegawai', 'hubung', 'analisis', 'jabat', 'motivasi', 'partisipasi', 'aktif', 'seleksi', 'serta', 'seleksi', 'instruktur', 'metode', 'latih', 'kembang', 'pengaruh', 'simultan', 'produktivitas', 'kerja', 'pegawai', 'dinas', 'laut', 'ikan', 'kabupaten', 'bangkal', 'bukti', 'nilai', 'koefisien', 'determinasi', 'ganda', 'square', 'fhitung', 'ftabel', 'faktor', 'hubung', 'analisis', 'jabat', 'pengaruh', 'parsial', 'produktivitas', 'kerja', 'pegawai', 'dinas', 'laut', 'ikan', 'kabupaten', 'bangkal', 'uji', 'hipotesis', 'variabel', 'motivasi', 'bukti', 'nilai', 'thitung', 'seleksi', 'serta', 'pengaruh', 'dominan', 'produktivitas', 'kerja', 'pegawai', 'instansi', 'dinas', 'laut', 'ikan', 'bangkal', 'kunci', 'dinas', 'laut', 'ikan', 'faktorfaktor', 'latih', 'kembang', 'produktivitas', 'kerja']"
52,"['aththaariq', 'pengaruh', 'kompetensi', 'dosen', 'kerja', 'dosen', 'universitas', 'trunojoyo', 'madura', 'bawah', 'bimbing', 'drrm', 'moch', 'wispandonosems', 'dr', 'muhammad', 'alkirom', 'wildansemsi', 'teliti', 'tuju', 'analis', 'pengaruh', 'kompetensi', 'pedagogik', 'kompetensi', 'profesional', 'kompetensi', 'sosial', 'kompetensi', 'pribadi', 'variabel', 'ikat', 'kerja', 'dosen', 'universitas', 'trunojoyo', 'madura', 'data', 'teliti', 'data', 'primer', 'data', 'oleh', 'hasil', 'sebar', 'kuesioner', 'responden', 'teliti', 'dosen', 'universitas', 'trunojoyo', 'madura', 'sertifikasi', 'aktif', 'dosen', 'teknik', 'ambil', 'sampel', 'judgmental', 'sampling', 'metode', 'analisis', 'regresi', 'linier', 'ganda', 'hasil', 'teliti', 'dasar', 'hasil', 'analisis', 'simpul', 'kompetensi', 'pedagogik', 'kompetensi', 'profesional', 'kompetensi', 'sosial', 'kompetensi', 'pribadi', 'pengaruh', 'signifikan', 'variabel', 'ikat', 'kerja', 'dosen', 'simultan', 'parsial', 'nilai', 'koefisiensi', 'determinasi', 'ganda', 'nilai', 'kerja', 'dosen', 'pengaruh', 'ubah', 'variabel', 'bebas', 'teliti', 'sisa', 'pengaruh', 'variabel', 'teliti', 'variabel', 'milik', 'pengaruh', 'dominan', 'variabel', 'kompetensi', 'pedagogik', 'nilai', 'signifikansi', 'milik', 'nilai', 'beta', 'kunci', 'kompetensi', 'pedagogik', 'kompetensi', 'profesional', 'kompetensi', 'sosial', 'kompetensi', 'kepribadiandan', 'kerja', 'dosen']"
53,"['putus', 'investasi', 'hubung', 'untung', 'risiko', 'investor', 'rasional', 'investasi', 'dana', 'saham', 'efisien', 'saham', 'return', 'risiko', 'minimal', 'sampel', 'teliti', 'saham', 'aktif', 'dasar', 'frekuensi', 'dagang', 'bagi', 'dividen', 'berturutturut', 'tuju', 'teliti', 'bentuk', 'portofolio', 'optimal', 'beda', 'return', 'risiko', 'saham', 'kandidat', 'non', 'kandidat', 'portofolio', 'hasil', 'teliti', 'saham', 'kandidat', 'portofolio', 'saham', 'teliti', 'nilai', 'cutoffpoint', 'portofolio', 'optimal', 'bentuk', 'saham', 'excess', 'returns', 'to', 'beta', 'erb', 'ci', 'oleh', 'saham', 'masuk', 'hitung', 'portofolio', 'optimal', 'komposisi', 'proporsi', 'dana', 'masingmasing', 'saham', 'pt', 'adaro', 'energy', 'tbk', 'pt', 'gudang', 'garam', 'tbk', 'pt', 'hm', 'sampoerna', 'tbk', 'pt', 'astra', 'otopart', 'tbk', 'pt', 'multi', 'bintang', 'indonesia', 'tbk', 'pt', 'astra', 'agro', 'lestari', 'tbk', 'pt', 'goodyear', 'indonesia', 'tbk', 'pt', 'indika', 'energy', 'tbk', 'pt', 'united', 'tractors', 'tbk', 'pt', 'pabrik', 'kertas', 'tjiwi', 'kimia', 'tbk', 'pt', 'indofood', 'sukses', 'makmur', 'tbk', 'pt', 'astra', 'international', 'tbk', 'pt', 'bank', 'negara', 'indonesia', 'tbk', 'return', 'portofolio', 'risiko', 'portofolio', 'excess', 'return', 'to', 'beta', 'portofolio', 'dasar', 'hasil', 'atas', 'simpul', 'metode', 'indeks', 'tunggal', 'portofolio', 'benarbenar', 'optimal', 'oleh', 'hitung', 'aktiva', 'bebas', 'risiko', 'kunci', 'model', 'indeks', 'tunggal', 'portofolio', 'optimal', 'expected', 'return', 'excess', 'return', 'to', 'beta', 'cutoffpoint']"
