Dokumen,abstrak
40,"Tujuan penelitian ini adalah untuk mengetahui tingkat kebangkrutan perusahaan makanan dan minuman yang terdaftar di Bursa Efek Indonesia. Dengan melakukan penelitian ini, maka dapat dilihat  perusahaan tersebut dalam kondisi bangkrut atau tidak yang menggunakan analisis Altman dilakukan untuk memperoleh peringatan awal terhadap tanda-tanda kebangkrutan.. Metode penelitian yang digunakan dalam penelitian ini adalah metode diskriptif . Peneliti mengambil perusahaan makanan dan minuman yang terdaftar di Bursa Efek Indonesia periode 2007-2011 yang berjumlah 14 perusahaan yang dijadikan sebagai populasi penelitian . Penelitian ini menggunakan teknik purposive sampling yang menghasilkan 12 perusahaan sebagai sampel penelitian. Hasil dari penelitian yang menggunakan analisis Altman (z-score) pada 12 perusahaan makanan dan minuman yang terdaftar di Bursa Efek Indonesia tersebut, pada tahun 2007 terdapat 3 perusahaan bangkrut, 6 perusahaan kritis dan 3 perusahaan sehat. Pada 2008 terdapat 4 perusahaan bangkrut, 5 perusahaan kritis dan 3 perusahaan sehat. Pada 2009 terdapat 4 perusahaan bangkrut, 3 perusahaan kritis, dan 5 perusahaan sehat. Pada 2010 terdapat 4 perusahaan bangkrut, 4 perusahaan kritis, dan 4 perusahaan sehat. Pada 2011 terdapat 3 perusahaan, 6 perusahaan kritis, dan 3 perusahaan sehat. Kata Kunci : Kebangkrutan, Analisis Altman (z-score)"""
41,"Intention of this research is to know influence of location of[is effort ( X1). and service quality (X2).Terhadap decision of purchasing (Y) and also to know variable [which/such] having bigger pPengaruh [at] decision of purchasing at home Eat Depot of Soto Glorious Asih of Lamongan. This Research use quantitative method with approach of survey. this Research population is entire/all consumer [doing/conducting] purchasing at home Eat Depot of Soto Glorious Asih of Lamongan. Method the used is method of accidental sampling, hence this research get 60 responder. Method data collecting research into library. Result of this research mention location of is effort (X1) and service quality (X2) influence variable tied that is decision of purchasing ( Y). While result of from test of t Parsial prove that free variable consisting of location of[is effort ( X1) and service quality ( X2) by simultan or together influence variable decision of purchasing ( Y). Of this parsial research can be concluded that from both free variable a location of is effort (X1) which have bigger influence to decision of purchasing ( Y) is the quality of service ( X2). Keywords: Business Location, quality of service, Purchase Decision"""
42,"Objek penelitian ini adalah pembelian produk XL di Kecamatan  Bangkalan dengan sampel sebanyak 50 konsumen. Teknik analisis data yang digunakan untuk meguji hipotesis ini adalah menggunakan regresi Linier Berganda dengan memakai uji F dan uji t. Berdasar hasil penelitian model regresi Linier Berganda secara sistematis. Hasil analisis penelitian menunjukkan secara simultan dengan menggunakan uji F bauran pemasaran yang terdiri dari produk, harga, promosi, dan distribusi secara bersama-sama mempunyai pengaruh signifikan terhadap keputusan pembelian Pada produk XL di Kecamatan Bangkalan.Secara parsial dengan menggunakan uji t menunjukkan bahwa variabel promosi dan distribusi berpengaruh signifikan, sedangkan variabel produk dan harga tidak berpengaruh signifikan terhadap keputusan pembelian Pada produk XL di Kecamatan Bangkalan. Variabel distribusi berpengaruh terhadap keputusan pembelian. Sehingga dapat disimpulkan bahwa untuk meningkatkan keputusan pembelian produk XL di Kecamatan Bangkalan harus meningkatkan Strategi Bauran Pemasaran dari segi promosi dan distribusi."
43,"Penelitian ini bertujuan untuk mengetahui pengaruh faktor-faktor stres kerja terhdap disiplin kerja yang dilakukan terhadap dosen Universitas Trunojoyo Madura dengan jumlah responden penelitian sebanyak 86 orang Dosen, data yang terkumpul selanjutnya dilakukan analisis Regresi Linier Berganda. Dengan menggunakan alat bantu software SPSS 16.0. hasil analisis terhadap pengujian hipotesis diperoleh sebagai berikut: adanya pengaruh faktor-faktor stres kerja yang terdiri dari stressor lingkungan fisik, stressor individu, stressor kelompok dan stressor organisasi mempunyai pengaruh terhadap disiplin kerja dosen dan variabel stressor lingkungan fisik merupakan variabel yang dominan mempengaruhi disiplin kerja dosen Universitas Trunojoyo Madura. KataKunci :Stressor Lingkungan Fisik, Stressor Individu, Stressor Kelompok, Stressor Organisasi, Disiplin Kerja."
44,"Munculnya asumsi bahwa lahirnya budaya mengemis disebabkan adanya dua budaya yang paling berpengaruh terhadap anak dalam memilih profesi menjadi pengemis yaitu budaya lingkungan dan keluarga. Budaya juga mampu mempengaruhi sikap dan  periaku seseorang. Hal ini disebabkan karena kebiasaan yang dilakukan setiap hari dalam kehidupan sehari-hari. Berdasarkan hasil penelitian tentang pengaruh budaya terhadap perilaku pengemis anak di Kamal kab. Bangkalan dapat dikatakan sangat memprihatinkan. Hal ini dapat dilihat dari dua variabel yaitu variabel budaya yang terdiri dari tiga indikator dalam mengukur suatu budaya diantaranya etnografis yaitu tentang persepsi mereka sebagai pengemis. Sosialisasi yaitu adanya peran dari keluarga atau lingkungan yang menyebabkan mereka berprofesi sebagai pengemis. Modus operandi yaitu bentuk pengemis atau praktek mengemis, serta jaringan antara pengemis yang ada di desa tersebut. serta variable perilaku yang terdiri dari dua indicator yaitu behavioral sociology yang menerangkan tingkah laku yang terjadi di masa sekarang melalui kemungkinan akibatnya yang terjadi di masa yang akan datang. Sedangkan  teory exchange of social yang menerangkan bahwa suatu atau kekecewaan yang terjadi dalam kehidupan manusia bersumber pada perilaku pihak lain. Berdasarkan hasil dari penelitian, terdapat perilaku anak yang menyebabkan kekecewaan karena adnya faktor atau dorongan dari budaya keluarga dan lingkungan. Kata kunci: Perilaku Sosial dan budaya"
45,"USWATUN KHASANAH, “Pengaruh Etos Kerja Terhadap Presatasi Kerja Karyawan PT.PLN (Persero) Diatribusi Jawa Timur Area Mojokerto”. Pengumpulan data dalam  penelitian ini adalah mengunakan survey kuesioner. Kuesioner dibagikan kepada sebagian karyawan PT. PLN (Persero) Distribusi Jawa Timur Area Mojokerto yang berjumlah 50 karyawan. Teknik analisis data yang digunakan untuk meguji hipotesis ini adalah menggunakan regresi Linier Berganda dengan memakai uji F dan uji t. Hasil analisis penelitian ini menyatakan secara simultan dengan menggunakan uji F etos kerja yang terdiri dari semanagt kerja, disiplin kerja dan kerja sama secara bersama-sama mempunyai pengaruh signifikan terhadap prestasi kerja karyawan PT. PLN (Persero) Distribusi Jawa Timur Area Mojokerto. Secara parsial dengan menggunakan uji t menunjukkan bahwa variabel kerja sama dan semangat kerja berpengaruh signifikan, sedangkan variabel disiplin kerja tidak berpengaruh signifikan terhadap prestasi kerja karyawan PT. PLN (Persero) Distribusi Jawa Timur Area Mojokerto. Sedangkan variabel etos kerja merupakan variabel dominan yang mempengaruhi prestasi kerja karyawan. Sehingga dapat disimpulkan bahwa untuk meningkatkan prestasi kerja karyawan PT. PLN (Persero) Distribusi Jawa Timur Area Mojokerto harus meningkatkan etos kerja dari kerja sama dan semangat kerja..Kata kunci : Etos Kerja dan Prestasi kerja."
46,"Penelitian ini bertujuan untuk meneliti apakah pendidikan dan pelatihan berpengaruh secara parsial dan secara simultan dalam rangka meningkatkan produktivitas karyawan, serta meniliti apakah variabel pendidikan berpengaruh dominan dalam meningkatkan produktivitas karyawan. untuk membuktikan hipotesis penelitian, alat analisis yang digunakan adalah regresi linier berganda dengan bantuan SPSS. Hasil pengujian menunjukkan nilai Fhitung sebesar 10,542 dengan nilai signifikan Fhitung sebesar 0.000 (p<0.05) yang berarti ada pengaruh signifikan variabel pendidikan dan pelatihan secara bersama-sama dalam meningkatkan produktivitas karyawan pada PT. Pos Indonesia (persero) kantor Cabang Bangkalan. Koefisien determinasi berganda (R) atau R square sebesar 0,310 berarti secara bersama-sama 3,10% perubahan variabel produktivitas karyawan pada PT. Pos Indonesia (persero) Cabang Bangkalan disebabkan oleh variabel pendidikan dan pelatihan. Sedangkan sisanya 6,90% disebabkan oleh variabel lain yang tidak masuk dalam model ini. Dari hasil penelitian ini variabel pendidikan terbukti kebenarannya yang berpengaruh dominan dengan nilai beta sebesar 0,433."
47,"Tujuan penelitian ini adalah untuk mengetahui apakah variabel yang terdiri dari kompensasi finansial langsung, kompensasi finansial tidak langsung dan kompensasi nonfinansial secara simultan memiliki pengaruh yang signifikan terhadap kinerja karyawan, serta untuk mengetahui variabel manakah dari kompensasi finansial langsung, kompensasi finansial tidak langsung dan kompensasi nonfinansial yang berpengaruh dominan terhadap kinerja karyawan, untuk membuktikan hipotesis penelitian, alat analisis yang digunakan adalah regresi linier berganda dengan bantuan SPSS. Hasil pengujian menunjukkan nilai Fhitung sebesar 6,851 dengan nilai signifikan Fhitung sebesar 0.001 (p<0.05) yang berarti ada pengaruh signifikan variabel kompensasi finansial langsung, kompensasi finansial tidak langsung dan kompensasi nonfinansial secara simultan terhadap kinerja karyawan pada PT. Pos Indonesia (Persero) Kantor Cabang Bangkalan."
48,"Atribut produk memberikan pandangan atau gambaran yang jelas tentang produk itu sendiri. Dealer Surya Agung Motor Bangkalan merupakan salah satu dealer resmi HONDA yang bergerak dalam penjualan sepeda motor yang perlu memperhatikan perilaku konsumen untuk mengambil keputusan pembelian. Atribut produk menggunakan teori Kotler & Armstrong (2007:347) yang terdiri dari kualitas produk, fitur produk, serta gaya dan desain produk. Tujuan penelitian ini adalah untuk mengidentifikasi variabel-variabel yang mempengaruhi atribut produk dalam memutuskan untuk membeli sepeda motor HONDA Supra X125 baik parsial maupun simultan. Penelitian ini menggunakan metode kuantitatif dimana populasi dalam penelitian ini adalah konsumen sepeda motor HONDA Supra X 125 pada Dealer Surya Agung Motor Bangkalan dan diperoleh sampel 40 responden yang diambil dengan menggunakan metode purposive sampling dengan cara menyebarkan kuesioner. Hipotesis penelitian ini adalah variabel-variabel dari atribut produk yang mempengaruhi keputusan pembelian seperti kualitas produk, fitur produk, serta gaya dan desain produk berpengaruh secara signifikan terhadap keputusan pembelian sepeda motor HONDA Supra X 125 baik secara simultan maupun parsial.Hasil penelitian ini menunjukkan bahwa (1) uji F variabel bebas atribut produk yang terdiri dari kualitas produk, fitur produk, serta gaya dan desain produk berpengaruh secara simultan terhadap keputusan pembelian sepeda motor HONDA Supra X 125 (studi pada Dealer Surya Agung Motor Bangkalan). (2) Uji t diketahui bahwa  secara parsial variabel kualitas produk, fitur produk, serta gaya dan desain produk terhadap keputusan pembelian sepeda motor HONDA Supra X 125 (studi pada Dealer Surya Agung Motor Bangkalan). (3) secara parsial variabel kualitas produk mempunyah pengaruh dominan terhadap keputusan pembelian sepeda motor HONDA Supra X 125 (studi pada Dealer Surya Agung Motor Bangkalan). Kata Kunci : Atribut Produk dan Keputusan pembelian."
49,"Habibah, “Pengaruh Ekuitas Merek Terhadap Keputusan Pembelian Notebook Acer”. Dibawah bimbingan Bapak Bambang Setiyo Pambudi, SE., MM. dan Bapak Suyono, SE., M.SM. Notebook merek Acer merupakan notebook yang mempunyai ekuitas merek yang baik. Ini dibuktikan dengan penguasaan Acer hamper 43,2% pada pasar notebook di Indonesia. Dari dasar kenyataan yang ada di pasar, penelitian ini mempunyai tujuan mengetahui seberapa besar ekuitas merek menurut persepsi konsumen. Dan untuk lokasi penelitiannya dilaksanakan di Fakultas Ekonomi Universitas Trunojoyo Madura. Penelitan ini merupakan penelitan kuantitatif dengan pendekatan survey jumlah sampel 60 konsumen. Pada penelitian ini variabel bebasnya terdiri dari kesadaran merek, asosiasi merek, persepsi kualitas, loyalitas merek, persepsi nilai. Sedangkan variabel terikatnya keputusan pembelian konsumen. Metode penelitian sampel yang digunakan adalah purposive sampling. Untuk pengujian instrument menggunakan uji Validitas, Realibilitas dan uji Asumsi Klasik. Sedangkan metode analisis data yang digunakan untuk menguji hipotesis adalah menggunakan regresi linier berganda dengan memakai uji F dan uji t. Hasil penelitan menunjukkan bahwa variabel nilai adjusted R Square sebesar 0,640 yang berarti besarnya pengaruh variabel bebas terhadap variabel terikat adalah 64,0 sedangkan sisanya 36,0% dipengaruhi oleh variabel lain yang tidak diteliti dalam penelitian ini. Berdasarkan uji F variabel Ekuitas Merek yang terdiri dari dari kesadaran merek, asosiasi merek, persepsi kualitas, loyalitas merek, dan persepsi nilai secara simultan berpengaruh signifikan terhadap keputusan pembelian pada Mahasiswa Fakultas Ekonomi Universitas Trunojoyo Madura. Berdasarkan uji t diketahui bahwa secara parsial kesadaran merek, asosiasi merek, persepsi kualitas, loyalitas merek, dan persepsi nilai berpengaruh signifikan terhadap variabel terikat sedangkan variabel persepsi nilai berpengaruh terhadap variabel terikat. Variabel yang berpengaruh dominan adalah persepsi kualitas.bKata kunci: Ekuitas merek dan Keputusan Pembelian."
50,"Hening Ary Putra, Pengaruh Iklan Online Melalui Media Facebook Terhadap Keputusan Pembelian Pakaian (Studi Pada Mahasiswa Fakultas Ekonomi Dan Bisnis Universitas Trunojoyo Madura). Pemimbing Bambang Setiyo Pambudi, S.E., MM., dan Suyono, S.E, M.S.M. Tujuan penelitian ini adalah untuk mengidentifikasi variabel seperti sikap pada iklan online, daya ingat pada iklan online, dan frekuensi klik pada iklan online yang mempengaruhi Keputusan Pembelian Pakaian pada mahasiswa Fakultas Ekonomi Dan Bisnis Universitas Trunojoyo Madura baik secara simultan maupun parsial. Hipotesis penelitian ini adalah: Faktor-faktor yang mempengaruhi Keputusan Pembelian Pakaian seperti sikap pada iklan online, daya ingat pada iklan online, dan frekuensi klik pada iklan online berpengaruh secara signifikan terhadap Keputusan Pembelian Pakaian baik secara simultan maupun parsial. Penelitian ini dilakukan dengan metode kuantitatif dimana populasi dalam penelitian ini adalah mahasiswa Fakultas Ekonomi dan Bisnis Universitas Trunojoyo Madura dan diperoleh sampel sebanyak 40 responden yang diambil dengan menggunakan metode accidental sampling dengan cara menyebarkan kuesioner. Kesimpulan dari penelitian ini adalah (1) secara simultan pengaruh yang signifikan antara variabel bebas (sikap pada iklan online, daya ingat pada iklan online, dan frekuensi klik pada iklan online) terhadap keputusan pembelian Pakaian (2) secara parsial, menunjukkan bahwa vairabel sikap pada iklan online dan daya ingat pada iklan online berpengaruh positif dan signifikan terhadap Keputusan Pembelian Pakaian, kecuali pada variabel frekuensi klik pada iklan online tidak berpengaruh positif dan signifikan terhadap keputusan pembelian Pakaian. (3) secara parsial variabel daya ingat mempunyai pengaruh yang paling besar terhadap keputusan pembelian pakaian. Kata Kunci : sikap, daya ingat, frekuensi klik, keputusan pembelian pakaian"
51,"Penelitian ini bertujuan untuk mengetahui pengaruh rekrutmen dan pengembangan karir terhdap kinerja yang dilakukan terhadap karyawan  Kantor Pusat  PT. Gresik Cipta Sejahtera Kabupaten Gresik dengan jumlah responden penelitian sebanyak 66 orang karyawan, data yang terkumpul selanjutnya dilakukan analisis Regresi Linier Berganda. Dengan menggunakan alat bantu software SPSS 16.0. hasil analisis terhadap pengujian hipotesis diperoleh sebagai berikut: Variabel Rekrutmen (X1) dan Variabel Pengembangan karir (X2) mempunyai pengaruh simultan terhadap kinerja karyawan dan variabel rekrutmen (X1) merupakan variabel yang dominan mempengaruhi kinerja karyawan Kantor Pusat  PT. Gresik Cipta Sejahtera Kabupaten Gresik. KataKunci :Rekrutmen,Pengembangan karir dan Kinerja"
52,"Satiyah, Pengaruh Faktor-faktor Pelatihan dan Pengembangan Terhadap Produktivitas Kerja Dinas Kelautan dan Perikanan Bangkalan. Dibawah bimbingan Dra.Hj.S.Anugrahini Irawati,MM dan  Helmi Buyung Aulia,S,ST.SE,M.MT. Dalam upaya meningkatkan produktivitas kerja tidaklah mudah, oleh karena itu salah satu usaha agar produktivitas meningkat adalah menerapkan program pelatihan dan pengembangan sumber daya manusia (SDM) perlu dilaksanakan dalam instansi agar produktivitas yang tinggi dapat tercapai dengan meningkat kemampuan pegawai agar dapat bekerja secara efektif dan efisien. Dengan adanya pelatihan dan pengembnagan diharapkan pegawai juga mampu menyesuaikan diri dengan kebutuhan-kebutuhan baru atas sikap, tingkah laku keterampilan dan pengetahuan sesuai dengan tuntutan perubahan. Dengan adanya pelatihan dan pengembangan pegawai yang baik dapat mendukung terciptanya suasana kerja yang kondusif dalam instansi, sehingga dengan sendirinya produktivitasi kerja akan meningkat.Tujuan penelitian ini adalah untuk mengetahui seberapa besar Pengaruh Faktor-faktor Pelatihan dan Pengembangan Terhadap Produktivitas Kerja Dinas Kelautan dan Perikanan Bangkalan. Untuk mengukur dan menganalisa hubungan antara kedua variabel di atas, peneliti menggunakan pendekatan observasional analitik, yaitu melakukan pengamatan secara langsung kepada responden dengan penyebaran kuisioner untuk dianalisis. Penelitian ini merupakan penelitian populasi dengan 30 responden sebagai sampel serta diolah dengan SPSS Versi 13.00 dan dianalisis dengan menggunakan metode statistik, yaitu metode non probality sampling secara simple random sampling.Kesimpulan penelitian ini adalah (1a). Faktor-faktor pelatihan dan pengembangan yang terdiri dari, perbedaan individu pegawai (X1), hubungan dengan analisis jabatan (X2), motivasi (X3), partisipasi aktif (X4), seleksi peserta (X5), seleksi  instruktur (X6) dan metode pelatihan dan pengembangan (X7) mempunyai pengaruh simultan terhadap produktivitas kerja pegawai Dinas Kelautan dan Perikanan Kabupaten Bangkalan. Terbukti dengan nilai koefisien determinasi berganda (R2) atau R square = 0,751, Fhitung 9,500 lebih besar dari Ftabel 2,37. (1b) Faktor hubungan dengan analisis jabatan tidak berpengaruh secara parsial terhadap produktivitas kerja pegawai Dinas Kelautan dan Perikanan Kabupaten Bangkalan. (2) Pengujian Hipotesis kedua menunjukkan bahwa variabel motivasi (X3) tidak terbukti, karena dilihat dari nilai thitung Sebesar 6,442 menunjukkan bahwa seleksi peserta (X5) yang mempunyai pengaruh (dominan) terhadap produktivitas kerja pegawai pada instansi Dinas Kelautan dan Perikanan Bangkalan. Kata kunci : Dinas Kelautan dan Perikanan, Faktor-faktor Pelatihan dan Pengembangan,  Produktivitas Kerja."
53,"Aththaariq, Pengaruh Kompetensi Dosen Terhadap Kinerja Dosen Di Universitas Trunojoyo Madura. Dibawah bimbingan Dr.RM Moch Wispandono,.S.E,.MS dan Dr. Muhammad Alkirom Wildan,S.E.,M.Si. Penelitian ini bertujuan untuk menganalisis pengaruh kompetensi pedagogik (X1), kompetensi profesional (X2), kompetensi sosial (X3), dan kompetensi kepribadian (X4), terhadap variabel terikat kinerja dosen di Universitas Trunojoyo Madura. Data yang digunakan dalam penelitian ini adalah data primer, data tersebut diperoleh dari hasil penyebaran kuesioner,  sedangkan yang menjadi responden dalam penelitian ini adalah dosen di Universitas Trunojoyo Madura yang sudah tersertifikasi aktif mulai dari tahun 2008-2011 berjumlah 78 dosen, teknik pengambilan sampel menggunakan judgmental sampling dengan menggunakan metode analisis regresi linier berganda. Dari hasil penelitian yang telah dilakukan berdasarkan hasil analisis dapat disimpulkan bahwa kompetensi pedagogik (X1), kompetensi profesional (X2), kompetensi sosial (X3), dan kompetensi kepribadian (X4), berpengaruh secara signifikan terhadap variabel terikat kinerja dosen (Y) baik secara simultan maupun parsial. Pada nilai koefisiensi determinasi berganda (R2) menunjukkan nilai sebesar 0.796 yang artinya 79.6% kinerja dosen dipengaruhi oleh perubahan semua variabel bebas yang telah diteliti dan sisanya 20.4% dipengaruhi oleh variabel yang tidak diteliti. Sedangkan variabel yang memiliki pengaruh dominan adalah variabel kompetensi pedagogik dengan nilai signifikansi sebesar 0.000 dan memiliki nilai beta  sebesar 0.426. Kata kunci: Kompetensi pedagogik, kompetensi profesional, kompetensi sosial, kompetensi kepribadian,dan kinerja dosen."
54,"Suatu keputusan investasi selalu berhubungan dengan keuntungan dan risiko. Investor yang rasional menginvestasikan dananya ke dalam saham efisien, yaitu saham yang mempunyai return tinggi dengan risiko minimal. Sampel dalam penelitian ini menggunakan saham yang aktif berdasarkan frekuensi perdagangan dan membagi dividen selama dua tahun berturut-turut. Tujuan penelitian adalah untuk membentuk portofolio optimal dan mengetahui perbedaan return dan risiko antara saham kandidat dan non kandidat portofolio. Hasil penelitian menunjukkan terdapat saham yang menjadi kandidat portofolio dari  27 saham yang diteliti dengan nilai cut-off-point sebesar 0.76692. Portofolio optimal dibentuk oleh saham yang mempunyai excess returns to beta (ERB) lebih besar dari Ci, dan diperoleh 13 saham yang masuk perhitungan portofolio optimal. Komposisi atau proporsi dana masing-masing saham adalah PT. Adaro Energy Tbk sebesar 12.597%, PT. Gudang Garam Tbk sebesar 13.417%, PT. HM Sampoerna Tbk sebesar 12.418%, PT. Astra Otopart Tbk sebesar  2.679%, PT. Multi Bintang Indonesia Tbk sebesar 8.225%, PT. Astra Agro Lestari Tbk sebesar 6.846%, PT. Goodyear Indonesia Tbk sebesar 2.973%, PT. Indika Energy Tbk sebesar 5.377%, PT. United Tractors Tbk sebesar 13.88%, PT. Pabrik Kertas Tjiwi Kimia Tbk sebesar 1.494%, PT. Indofood Sukses Makmur Tbk sebesar 4.211%, PT. Astra International Tbk sebesar 12.549%, PT. Bank Negara Indonesia Tbk sebesar 3.335% dengan return portofolio sebesar 0.140997, risiko portofolio sebesar 0.099101 dan excess return to beta portofolio sebesar 0.881142. Berdasarkan hasil diatas dapat disimpulkan bahwa dengan menggunakan metode indeks tunggal, portofolio yang benar-benar optimal dapat diperoleh dengan adanya perhitungan aktiva bebas risiko. Kata Kunci: Model Indeks Tunggal, portofolio optimal, expected return, excess return to beta, cut-off-point."
